index_description,filename,size_bytes,checksum,uri,availability
train_nominal_file_index.json,train_nominal_746.h5.gz,96901271,adler32:e50d1d31,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_746.h5.gz,online
train_nominal_file_index.json,train_nominal_747.h5.gz,97090813,adler32:0176d02f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_747.h5.gz,online
train_nominal_file_index.json,train_nominal_748.h5.gz,96972038,adler32:bdbc5582,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_748.h5.gz,online
train_nominal_file_index.json,train_nominal_749.h5.gz,96904886,adler32:05a107a5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_749.h5.gz,online
train_nominal_file_index.json,train_nominal_075.h5.gz,97165250,adler32:e412cfe2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_075.h5.gz,online
train_nominal_file_index.json,train_nominal_750.h5.gz,96961428,adler32:7f397eea,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_750.h5.gz,online
train_nominal_file_index.json,train_nominal_751.h5.gz,96781333,adler32:f0323dc2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_751.h5.gz,online
train_nominal_file_index.json,train_nominal_752.h5.gz,96953180,adler32:48b38e6e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_752.h5.gz,online
train_nominal_file_index.json,train_nominal_753.h5.gz,97004928,adler32:1248c53a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_753.h5.gz,online
train_nominal_file_index.json,train_nominal_754.h5.gz,97112552,adler32:ff1b1203,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_754.h5.gz,online
train_nominal_file_index.json,train_nominal_755.h5.gz,97069825,adler32:3bc9a3f6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_755.h5.gz,online
train_nominal_file_index.json,train_nominal_756.h5.gz,97034381,adler32:2b21953a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_756.h5.gz,online
train_nominal_file_index.json,train_nominal_757.h5.gz,96878317,adler32:a685e5df,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_757.h5.gz,online
train_nominal_file_index.json,train_nominal_758.h5.gz,97037003,adler32:31c81340,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_758.h5.gz,online
train_nominal_file_index.json,train_nominal_759.h5.gz,97062328,adler32:d488694f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_759.h5.gz,online
train_nominal_file_index.json,train_nominal_076.h5.gz,97113133,adler32:8af200ed,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_076.h5.gz,online
train_nominal_file_index.json,train_nominal_760.h5.gz,97186345,adler32:efcd7863,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_760.h5.gz,online
train_nominal_file_index.json,train_nominal_761.h5.gz,96851117,adler32:d731e894,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_761.h5.gz,online
train_nominal_file_index.json,train_nominal_762.h5.gz,97047391,adler32:d17e3095,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_762.h5.gz,online
train_nominal_file_index.json,train_nominal_763.h5.gz,97144834,adler32:c6db68c9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_763.h5.gz,online
train_nominal_file_index.json,train_nominal_764.h5.gz,96928641,adler32:a62c22c8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_764.h5.gz,online
train_nominal_file_index.json,train_nominal_765.h5.gz,97182616,adler32:a935ba38,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_765.h5.gz,online
train_nominal_file_index.json,train_nominal_766.h5.gz,97063992,adler32:b18a8155,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_766.h5.gz,online
train_nominal_file_index.json,train_nominal_767.h5.gz,96990932,adler32:fd95d891,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_767.h5.gz,online
train_nominal_file_index.json,train_nominal_768.h5.gz,96962715,adler32:e18196d0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_768.h5.gz,online
train_nominal_file_index.json,train_nominal_769.h5.gz,96909863,adler32:02cb838d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_769.h5.gz,online
train_nominal_file_index.json,train_nominal_077.h5.gz,96955931,adler32:190860de,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_077.h5.gz,online
train_nominal_file_index.json,train_nominal_770.h5.gz,96792511,adler32:48f6b252,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_770.h5.gz,online
train_nominal_file_index.json,train_nominal_771.h5.gz,97316363,adler32:81033ee5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_771.h5.gz,online
train_nominal_file_index.json,train_nominal_772.h5.gz,96983194,adler32:115175bc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_772.h5.gz,online
train_nominal_file_index.json,train_nominal_773.h5.gz,97006626,adler32:226ea820,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_773.h5.gz,online
train_nominal_file_index.json,train_nominal_774.h5.gz,96994860,adler32:35e7a2f9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_774.h5.gz,online
train_nominal_file_index.json,train_nominal_775.h5.gz,97018075,adler32:3753eba3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_775.h5.gz,online
train_nominal_file_index.json,train_nominal_776.h5.gz,96913194,adler32:3ef85f34,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_776.h5.gz,online
train_nominal_file_index.json,train_nominal_777.h5.gz,97253100,adler32:042356bb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_777.h5.gz,online
train_nominal_file_index.json,train_nominal_778.h5.gz,96851161,adler32:80376728,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_778.h5.gz,online
train_nominal_file_index.json,train_nominal_779.h5.gz,97167519,adler32:5acad6fe,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_779.h5.gz,online
train_nominal_file_index.json,train_nominal_078.h5.gz,97209102,adler32:1f25bc0d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_078.h5.gz,online
train_nominal_file_index.json,train_nominal_780.h5.gz,96992544,adler32:0892ef58,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_780.h5.gz,online
train_nominal_file_index.json,train_nominal_781.h5.gz,97112998,adler32:1c627bb3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_781.h5.gz,online
train_nominal_file_index.json,train_nominal_782.h5.gz,96990097,adler32:db1ba043,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_782.h5.gz,online
train_nominal_file_index.json,train_nominal_783.h5.gz,96808712,adler32:96865290,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_783.h5.gz,online
train_nominal_file_index.json,train_nominal_784.h5.gz,96996532,adler32:156b8842,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_784.h5.gz,online
train_nominal_file_index.json,train_nominal_785.h5.gz,96926526,adler32:3ba5e033,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_785.h5.gz,online
train_nominal_file_index.json,train_nominal_786.h5.gz,97146225,adler32:d97c2dba,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_786.h5.gz,online
train_nominal_file_index.json,train_nominal_787.h5.gz,97083372,adler32:b9ea783a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_787.h5.gz,online
train_nominal_file_index.json,train_nominal_788.h5.gz,96929963,adler32:fabc2086,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_788.h5.gz,online
train_nominal_file_index.json,train_nominal_789.h5.gz,96943182,adler32:896b1abd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_789.h5.gz,online
train_nominal_file_index.json,train_nominal_079.h5.gz,97103088,adler32:b3417f3d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_079.h5.gz,online
train_nominal_file_index.json,train_nominal_790.h5.gz,97198521,adler32:a7241a38,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_790.h5.gz,online
train_nominal_file_index.json,train_nominal_791.h5.gz,97172837,adler32:d1d0b957,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_791.h5.gz,online
train_nominal_file_index.json,train_nominal_792.h5.gz,97104375,adler32:e5447192,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_792.h5.gz,online
train_nominal_file_index.json,train_nominal_793.h5.gz,97188441,adler32:1ca3ab9c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_793.h5.gz,online
train_nominal_file_index.json,train_nominal_794.h5.gz,97380962,adler32:e281e16f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_794.h5.gz,online
train_nominal_file_index.json,train_nominal_795.h5.gz,96806731,adler32:e7851903,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_795.h5.gz,online
train_nominal_file_index.json,train_nominal_796.h5.gz,97175704,adler32:d1dd4270,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_796.h5.gz,online
train_nominal_file_index.json,train_nominal_797.h5.gz,96980863,adler32:9713012f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_797.h5.gz,online
train_nominal_file_index.json,train_nominal_798.h5.gz,97179133,adler32:d7d993a6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_798.h5.gz,online
train_nominal_file_index.json,train_nominal_799.h5.gz,97216329,adler32:dda0fb66,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_799.h5.gz,online
train_nominal_file_index.json,train_nominal_008.h5.gz,97262085,adler32:6383a1c8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_008.h5.gz,online
train_nominal_file_index.json,train_nominal_080.h5.gz,97034896,adler32:2e6fec23,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_080.h5.gz,online
train_nominal_file_index.json,train_nominal_800.h5.gz,97176459,adler32:7b8327c1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_800.h5.gz,online
train_nominal_file_index.json,train_nominal_801.h5.gz,96919697,adler32:2521896b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_801.h5.gz,online
train_nominal_file_index.json,train_nominal_802.h5.gz,97050410,adler32:fc62b843,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_802.h5.gz,online
train_nominal_file_index.json,train_nominal_803.h5.gz,97131663,adler32:65d7095f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_803.h5.gz,online
train_nominal_file_index.json,train_nominal_804.h5.gz,96821193,adler32:b9bbcbe1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_804.h5.gz,online
train_nominal_file_index.json,train_nominal_805.h5.gz,97092138,adler32:d7cc4bca,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_805.h5.gz,online
train_nominal_file_index.json,train_nominal_806.h5.gz,97177043,adler32:4b70832e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_806.h5.gz,online
train_nominal_file_index.json,train_nominal_807.h5.gz,97010788,adler32:07157127,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_807.h5.gz,online
train_nominal_file_index.json,train_nominal_808.h5.gz,97130102,adler32:3bc6046c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_808.h5.gz,online
train_nominal_file_index.json,train_nominal_809.h5.gz,96770471,adler32:459bc677,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_809.h5.gz,online
train_nominal_file_index.json,train_nominal_081.h5.gz,97106739,adler32:35ed675c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_081.h5.gz,online
train_nominal_file_index.json,train_nominal_810.h5.gz,97165399,adler32:1ef78320,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_810.h5.gz,online
train_nominal_file_index.json,train_nominal_811.h5.gz,97011673,adler32:03883bba,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_811.h5.gz,online
train_nominal_file_index.json,train_nominal_812.h5.gz,97229026,adler32:8a72c28e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_812.h5.gz,online
train_nominal_file_index.json,train_nominal_813.h5.gz,97249527,adler32:6b6370f2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_813.h5.gz,online
train_nominal_file_index.json,train_nominal_814.h5.gz,97210613,adler32:7b305c0b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_814.h5.gz,online
train_nominal_file_index.json,train_nominal_815.h5.gz,97080512,adler32:68957813,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_815.h5.gz,online
train_nominal_file_index.json,train_nominal_816.h5.gz,97041628,adler32:61767f95,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_816.h5.gz,online
train_nominal_file_index.json,train_nominal_817.h5.gz,97159445,adler32:7da2f511,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_817.h5.gz,online
train_nominal_file_index.json,train_nominal_818.h5.gz,97160225,adler32:d9922b73,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_818.h5.gz,online
train_nominal_file_index.json,train_nominal_819.h5.gz,96820540,adler32:e061d88f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_819.h5.gz,online
train_nominal_file_index.json,train_nominal_082.h5.gz,97063558,adler32:f3270e78,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_082.h5.gz,online
train_nominal_file_index.json,train_nominal_820.h5.gz,97265212,adler32:3290fc9f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_820.h5.gz,online
train_nominal_file_index.json,train_nominal_821.h5.gz,96914557,adler32:6c1530d9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_821.h5.gz,online
train_nominal_file_index.json,train_nominal_822.h5.gz,97016305,adler32:ceec61d6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_822.h5.gz,online
train_nominal_file_index.json,train_nominal_823.h5.gz,97077782,adler32:286557f3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_823.h5.gz,online
train_nominal_file_index.json,train_nominal_824.h5.gz,96995156,adler32:61312c2d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_824.h5.gz,online
train_nominal_file_index.json,train_nominal_825.h5.gz,97050126,adler32:89f629d1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_825.h5.gz,online
train_nominal_file_index.json,train_nominal_826.h5.gz,96894886,adler32:9dc5a829,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_826.h5.gz,online
train_nominal_file_index.json,train_nominal_827.h5.gz,97034152,adler32:a0db027b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_827.h5.gz,online
train_nominal_file_index.json,train_nominal_828.h5.gz,96855893,adler32:022dc45e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_828.h5.gz,online
train_nominal_file_index.json,train_nominal_829.h5.gz,96783849,adler32:ef8ad78f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_829.h5.gz,online
train_nominal_file_index.json,train_nominal_083.h5.gz,96942071,adler32:e7f9b29e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_083.h5.gz,online
train_nominal_file_index.json,train_nominal_830.h5.gz,97078470,adler32:10eb2a94,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_830.h5.gz,online
train_nominal_file_index.json,train_nominal_831.h5.gz,97080748,adler32:46e7d3ce,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_831.h5.gz,online
train_nominal_file_index.json,train_nominal_832.h5.gz,96899542,adler32:06b07679,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_832.h5.gz,online
